symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2022-06-03 00:00:00+00:00,145.38,147.97,144.46,146.9,88570289,143.9524178239,146.5169849044,143.0414519111,145.4574919406,88570289,0.0,1.0
AAPL,2022-06-06 00:00:00+00:00,146.14,148.5689,144.9,147.03,71598380,144.7049548823,147.11000391,143.4771312607,145.5862153848,71598380,0.0,1.0
AAPL,2022-06-07 00:00:00+00:00,148.71,149.0,144.1,144.345,67808150,147.249718356,147.5368706546,142.6849869888,142.927581172,67808150,0.0,1.0
AAPL,2022-06-08 00:00:00+00:00,147.96,149.8697,147.46,148.58,53950201,146.507083101,148.3980304962,146.011992931,147.1209949118,53950201,0.0,1.0
AAPL,2022-06-09 00:00:00+00:00,142.64,147.95,142.53,147.08,69472976,141.2393236924,146.4971812976,141.130403855,145.6357244018,69472976,0.0,1.0
AAPL,2022-06-10 00:00:00+00:00,137.13,140.76,137.06,140.28,91566637,135.7834300192,139.3777846533,135.7141173954,138.9024980901,91566637,0.0,1.0
AAPL,2022-06-13 00:00:00+00:00,131.88,135.2,131.44,132.87,122207099,130.5849832344,133.8723819631,130.1493038848,131.565261771,122207099,0.0,1.0
AAPL,2022-06-14 00:00:00+00:00,132.76,133.89,131.48,133.13,84784326,131.4563419336,132.5752457177,130.1889110984,131.8227086594,84784326,0.0,1.0
AAPL,2022-06-15 00:00:00+00:00,135.43,137.34,132.16,134.29,91532972,134.1001234413,135.9913678906,130.8622337296,132.9713178537,91532972,0.0,1.0
AAPL,2022-06-16 00:00:00+00:00,130.06,132.39,129.04,132.08,107961508,128.7828550157,131.0899752078,127.7728710689,130.7830193024,107961508,0.0,1.0
AAPL,2022-06-17 00:00:00+00:00,131.56,133.079,129.81,130.065,134520290,130.2681255256,131.772209462,128.5353099307,128.7878059174,134520290,0.0,1.0
AAPL,2022-06-21 00:00:00+00:00,135.87,137.06,133.32,133.42,81000488,134.5358027909,135.7141173954,132.0108429239,132.1098609579,81000488,0.0,1.0
AAPL,2022-06-22 00:00:00+00:00,135.35,137.76,133.91,134.79,73409234,134.0209090141,136.4072436334,132.5950493245,133.4664080237,73409234,0.0,1.0
AAPL,2022-06-23 00:00:00+00:00,138.27,138.59,135.63,136.82,72433768,136.9122356068,137.2290933156,134.2981595093,135.4764741138,72433768,0.0,1.0
AAPL,2022-06-24 00:00:00+00:00,141.66,141.91,139.77,139.9,89116837,140.2689469592,140.5164920442,138.3975061167,138.5262295609,89116837,0.0,1.0
AAPL,2022-06-27 00:00:00+00:00,141.66,143.49,140.965,142.695,70207908,140.2689469592,142.0809769814,139.580771623,141.2937836111,70207908,0.0,1.0
AAPL,2022-06-28 00:00:00+00:00,137.44,143.422,137.325,142.13,67315328,136.0903859246,142.0136447183,135.9765151855,140.734331719,67315328,0.0,1.0
AAPL,2022-06-29 00:00:00+00:00,139.23,140.67,136.67,137.46,66242411,137.8628087331,139.2886684227,135.3279470628,136.1101895314,66242411,0.0,1.0
AAPL,2022-06-30 00:00:00+00:00,136.72,138.37,133.7737,137.25,98964467,135.3774560798,137.0112536408,132.4600877442,135.90225166,98964467,0.0,1.0
AAPL,2022-07-01 00:00:00+00:00,138.93,139.04,135.66,136.04,71051552,137.5657546311,137.6746744685,134.3278649195,134.7041334486,71051552,0.0,1.0
AAPL,2022-07-05 00:00:00+00:00,141.56,141.61,136.93,137.77,73429641,140.1699289252,140.2194379422,135.5853939512,136.4171454368,73429641,0.0,1.0
AAPL,2022-07-06 00:00:00+00:00,142.92,144.12,141.08,141.355,74064254,141.5165741876,142.7047905956,139.6946423621,139.9669419556,74064254,0.0,1.0
AAPL,2022-07-07 00:00:00+00:00,146.35,146.55,143.28,143.29,66253709,144.9128927537,145.1109288217,141.87303911,141.8829409134,66253709,0.0,1.0
AAPL,2022-07-08 00:00:00+00:00,147.04,147.55,145.0,145.265,64547798,145.5961171882,146.1011091616,143.5761492947,143.8385470848,64547798,0.0,1.0
AAPL,2022-07-11 00:00:00+00:00,144.87,146.64,143.78,145.67,63305113,143.4474258505,145.2000450523,142.36812928,144.2395701225,63305113,0.0,1.0
AAPL,2022-07-12 00:00:00+00:00,145.86,148.45,145.05,145.76,77588759,144.4277043871,146.9922714676,143.6256583117,144.3286863531,77588759,0.0,1.0
AAPL,2022-07-13 00:00:00+00:00,145.49,146.45,142.1201,142.99,71185560,144.0613376613,145.0119107877,140.7245289337,141.5858868114,71185560,0.0,1.0
AAPL,2022-07-14 00:00:00+00:00,148.47,148.95,143.25,144.08,78140744,147.0120750744,147.4873616376,141.8433336998,142.665183382,78140744,0.0,1.0
AAPL,2022-07-15 00:00:00+00:00,150.17,150.86,148.2,149.78,76259931,148.6953816523,149.3786060869,146.7447263826,148.3092113197,76259931,0.0,1.0
AAPL,2022-07-18 00:00:00+00:00,147.07,151.57,146.7,150.74,81420868,145.6258225984,150.0816341283,145.2594558727,149.2597844461,81420868,0.0,1.0
AAPL,2022-07-19 00:00:00+00:00,151.0,151.23,146.91,147.92,82982367,149.5172313345,149.7449728127,145.467393744,146.4674758874,82982367,0.0,1.0
AAPL,2022-07-20 00:00:00+00:00,153.04,153.72,150.37,151.12,64823413,151.537199228,152.2105218592,148.8934177203,149.6360529753,64823413,0.0,1.0
AAPL,2022-07-21 00:00:00+00:00,155.35,155.57,151.94,154.5,65086636,153.8245158133,154.0423554881,150.4480008541,152.9828625244,65086636,0.0,1.0
AAPL,2022-07-22 00:00:00+00:00,154.09,156.28,153.41,155.39,66675408,152.576888585,154.7453835295,151.9035659538,153.8641230269,66675408,0.0,1.0
AAPL,2022-07-25 00:00:00+00:00,152.95,155.04,152.28,154.01,53623945,151.4480829974,153.517559908,150.7846621697,152.4976741578,53623945,0.0,1.0
AAPL,2022-07-26 00:00:00+00:00,151.6,153.085,150.8,152.265,55138691,150.1113395385,151.5817573433,149.3191952665,150.7698094646,55138691,0.0,1.0
AAPL,2022-07-27 00:00:00+00:00,156.79,157.33,152.16,152.58,78620688,155.2503755029,155.7850728865,150.6658405289,151.0817162716,78620688,0.0,1.0
AAPL,2022-07-28 00:00:00+00:00,157.35,157.64,154.41,156.98,81378731,155.8048764933,156.0920287919,152.8937462938,155.4385097675,81378731,0.0,1.0
AAPL,2022-07-29 00:00:00+00:00,162.51,163.63,159.5,161.24,101786860,160.9142070475,162.0232090282,157.9337642242,159.6566780157,101786860,0.0,1.0
AAPL,2022-08-01 00:00:00+00:00,161.51,163.59,160.89,161.01,67829379,159.9240267075,161.9836018146,159.3101148967,159.4289365375,67829379,0.0,1.0
AAPL,2022-08-02 00:00:00+00:00,160.01,162.41,159.63,160.1,59907025,158.4387561976,160.8151890135,158.0624876684,158.5278724282,59907025,0.0,1.0
AAPL,2022-08-03 00:00:00+00:00,166.13,166.59,160.75,160.84,82507488,164.4986598781,164.9541428345,159.1714896491,159.2606058797,82507488,0.0,1.0
AAPL,2022-08-04 00:00:00+00:00,165.81,167.19,164.43,166.005,55474144,164.1818021694,165.5482510385,162.8153533002,164.3748873357,55474144,0.0,1.0
AAPL,2022-08-05 00:00:00+00:00,165.35,165.85,163.0,163.21,56696985,163.9540606912,164.449839526,161.6239001673,161.8321272779,56696985,0.23,1.0
AAPL,2022-08-08 00:00:00+00:00,164.87,167.81,164.2,166.37,60362338,163.4781130097,166.3932925587,162.813769371,164.9654495143,60362338,0.0,1.0
AAPL,2022-08-09 00:00:00+00:00,164.92,165.82,163.25,164.02,63135503,163.5276908932,164.4200927959,161.8717895847,162.6352889904,63135503,0.0,1.0
AAPL,2022-08-10 00:00:00+00:00,169.24,169.34,166.9,167.68,70170540,167.8112200264,167.9103757934,165.4909750793,166.2643900617,70170540,0.0,1.0
AAPL,2022-08-11 00:00:00+00:00,168.49,170.99,168.19,170.06,57149159,167.0675517741,169.5464459485,166.7700844732,168.6242973156,57149159,0.0,1.0
AAPL,2022-08-12 00:00:00+00:00,172.1,172.17,169.4,169.82,68039382,170.6470749619,170.7164839988,167.9698692536,168.3863234749,68039382,0.0,1.0
AAPL,2022-08-15 00:00:00+00:00,173.19,173.39,171.345,171.52,54091694,171.7278728219,171.9261843559,169.8984489212,170.0719715135,54091694,0.0,1.0
AAPL,2022-08-16 00:00:00+00:00,173.03,173.71,171.6618,172.78,56377050,171.5692235948,172.2434828102,170.212574391,171.3213341773,56377050,0.0,1.0
AAPL,2022-08-17 00:00:00+00:00,174.55,176.15,172.57,172.77,79542037,173.0763912528,174.6628835243,171.1131070667,171.3114186006,79542037,0.0,1.0
AAPL,2022-08-18 00:00:00+00:00,174.15,174.9,173.12,173.75,62290075,172.6797681849,173.4234364372,171.658463785,172.283145117,62290075,0.0,1.0
AAPL,2022-08-19 00:00:00+00:00,171.52,173.74,171.3101,173.03,70346295,170.0719715135,172.2732295403,169.8638435586,171.5692235948,70346295,0.0,1.0
AAPL,2022-08-22 00:00:00+00:00,167.57,169.86,167.135,169.69,69026809,166.155318718,168.4259857817,165.7239911317,168.2574209778,69026809,0.0,1.0
AAPL,2022-08-23 00:00:00+00:00,167.23,168.71,166.65,167.08,54147079,165.8181891103,167.2856944615,165.2430856618,165.6694554598,54147079,0.0,1.0
AAPL,2022-08-24 00:00:00+00:00,167.53,168.11,166.245,167.32,53841524,166.1156564112,166.6907598596,164.8415048056,165.9074293006,53841524,0.0,1.0
AAPL,2022-08-25 00:00:00+00:00,170.03,170.14,168.35,168.78,51218209,168.5945505855,168.7036219292,166.9287337004,167.3551034984,51218209,0.0,1.0
AAPL,2022-08-26 00:00:00+00:00,163.62,171.05,163.56,170.57,78960980,162.2386659225,169.6059394087,162.1791724623,169.1299917272,78960980,0.0,1.0
AAPL,2022-08-29 00:00:00+00:00,161.38,162.9,159.82,161.145,72724452,160.0175767423,161.5247444003,158.4707467775,159.7845606899,72724452,0.0,1.0
AAPL,2022-08-30 00:00:00+00:00,158.91,162.56,157.72,162.13,77906197,157.5684292981,161.1876147926,156.3884756711,160.7612449946,77906197,0.0,1.0
AAPL,2022-08-31 00:00:00+00:00,157.22,160.58,157.14,160.305,87991091,155.8926968362,159.2243306065,155.8133722226,158.9516522473,87991091,0.0,1.0
AAPL,2022-09-01 00:00:00+00:00,157.96,158.42,154.67,156.64,74229896,156.6264495118,157.0825660399,153.3642247784,155.3175933878,74229896,0.0,1.0
AAPL,2022-09-02 00:00:00+00:00,155.81,160.362,154.965,159.75,76957768,154.4946005219,159.0081710345,153.6567342909,158.4013377406,76957768,0.0,1.0
AAPL,2022-09-06 00:00:00+00:00,154.53,157.09,153.69,156.47,73295539,153.2254067046,155.7637943391,152.392498262,155.1490285839,73295539,0.0,1.0
AAPL,2022-09-07 00:00:00+00:00,155.96,156.67,153.61,154.825,87449574,154.6433341723,155.3473401178,152.3131736484,153.5179162172,87449574,0.0,1.0
AAPL,2022-09-08 00:00:00+00:00,154.46,156.36,152.68,154.64,84923847,153.1559976677,155.0399572402,151.3910250156,153.3344780483,84923847,0.0,1.0
AAPL,2022-09-09 00:00:00+00:00,157.37,157.82,154.75,155.47,68081006,156.0414304867,156.487631438,153.4435493919,154.1574709142,68081006,0.0,1.0
AAPL,2022-09-12 00:00:00+00:00,163.43,164.26,159.3,159.59,104955962,162.0502699653,162.8732628312,157.9551367893,158.2426885135,104955962,0.0,1.0
AAPL,2022-09-13 00:00:00+00:00,153.84,160.54,153.37,159.9,122656614,152.5412319125,159.1846682997,152.0751998077,158.5500713911,122656614,0.0,1.0
AAPL,2022-09-14 00:00:00+00:00,155.31,157.1,153.6106,154.785,87965409,153.998821687,155.7737099158,152.313768583,153.4782539104,87965409,0.0,1.0
AAPL,2022-09-15 00:00:00+00:00,152.37,155.24,151.38,154.65,90481110,151.083642138,153.9294126501,150.1020000449,153.344393625,90481110,0.0,1.0
AAPL,2022-09-16 00:00:00+00:00,150.7,151.35,148.37,151.21,162278841,149.4277408295,150.0722533148,147.117411459,149.9334352411,162278841,0.0,1.0
AAPL,2022-09-19 00:00:00+00:00,154.48,154.56,149.1,149.31,81474246,153.1758288211,153.2551534347,147.8412485579,148.0494756686,81474246,0.0,1.0
AAPL,2022-09-20 00:00:00+00:00,156.9,158.08,153.08,153.4,107689796,155.5753983819,156.7454364322,151.7876480835,152.1049465378,107689796,0.0,1.0
AAPL,2022-09-21 00:00:00+00:00,153.72,158.74,153.6,157.34,101696790,152.4222449921,157.3998644942,152.3032580717,156.0116837566,101696790,0.0,1.0
AAPL,2022-09-22 00:00:00+00:00,152.74,154.47,150.91,152.38,86264792,151.4505184758,153.1659132444,149.6359679402,151.0935577147,86264792,0.0,1.0
AAPL,2022-09-23 00:00:00+00:00,150.43,151.47,148.56,151.19,96029909,149.1600202587,150.1912402352,147.3058074163,149.9136040877,96029909,0.0,1.0
AAPL,2022-09-26 00:00:00+00:00,150.77,153.7701,149.64,149.66,93339409,149.4971498664,152.4719220314,148.3766896996,148.396520853,93339409,0.0,1.0
AAPL,2022-09-27 00:00:00+00:00,151.76,154.72,149.945,152.74,84442741,150.4787919594,153.4138026619,148.6791147889,151.4505184758,84442741,0.0,1.0
AAPL,2022-09-28 00:00:00+00:00,149.84,150.6414,144.84,147.64,146691387,148.5750012335,149.3696355501,143.6172128848,146.3935743601,146691387,0.0,1.0
AAPL,2022-09-29 00:00:00+00:00,142.48,146.72,140.68,146.1,128138237,141.2771367843,145.481341304,139.4923329787,144.8665755487,128138237,0.0,1.0
AAPL,2022-09-30 00:00:00+00:00,138.2,143.1,138.0,141.28,124925274,137.0332699578,141.8919025395,136.8349584238,140.0872675806,124925274,0.0,1.0
AAPL,2022-10-03 00:00:00+00:00,142.45,143.07,137.685,138.21,114311663,141.2473900542,141.8621558094,136.5226177579,137.0431855345,114311663,0.0,1.0
AAPL,2022-10-04 00:00:00+00:00,146.1,146.22,144.26,145.03,87830064,144.8665755487,144.9855624691,143.0421094364,143.8056088421,87830064,0.0,1.0
AAPL,2022-10-05 00:00:00+00:00,146.4,147.38,143.01,144.075,79470968,145.1640428496,146.135769366,141.8026623492,142.8586712675,79470968,0.0,1.0
AAPL,2022-10-06 00:00:00+00:00,145.43,147.54,145.22,145.81,68402169,144.20223191,146.2944185931,143.9940047993,144.5790238245,68402169,0.0,1.0
AAPL,2022-10-07 00:00:00+00:00,140.09,143.1,139.445,142.54,85925559,138.9073139536,141.8919025395,138.2677592566,141.3366302444,85925559,0.0,1.0
AAPL,2022-10-10 00:00:00+00:00,140.42,141.89,138.5729,140.42,74899002,139.2345279846,140.6921177591,137.4030218128,139.2345279846,74899002,0.0,1.0
AAPL,2022-10-11 00:00:00+00:00,138.98,141.35,138.22,139.9,77033672,137.8066849402,140.1566766175,137.0531011112,138.7189179963,77033672,0.0,1.0
AAPL,2022-10-12 00:00:00+00:00,138.34,140.36,138.16,139.13,70433744,137.1720880315,139.1750345244,136.993607651,137.9554185906,70433744,0.0,1.0
AAPL,2022-10-13 00:00:00+00:00,142.99,143.59,134.37,134.99,113223975,141.7828311958,142.3777657977,133.2356040827,133.8503698379,113223975,0.0,1.0
AAPL,2022-10-14 00:00:00+00:00,138.38,144.52,138.19,144.31,88597969,137.2117503383,143.2999144305,137.0233543811,143.0916873199,88597969,0.0,1.0
AAPL,2022-10-17 00:00:00+00:00,142.41,142.9,140.27,141.065,85250939,141.2077277474,141.6935910056,139.0857943341,139.8740826816,85250939,0.0,1.0
AAPL,2022-10-18 00:00:00+00:00,143.75,146.7,140.61,145.49,99136610,142.5364150248,145.4615101506,139.4229239419,144.2617253702,99136610,0.0,1.0
AAPL,2022-10-19 00:00:00+00:00,143.86,144.9492,141.5,141.69,61758340,142.6454863685,143.7254909824,140.3054102679,140.4938062252,61758340,0.0,1.0
AAPL,2022-10-20 00:00:00+00:00,143.39,145.89,142.65,143.02,64521989,142.1794542637,144.6583484381,141.4457015881,141.8125779259,64521989,0.0,1.0
AAPL,2022-10-21 00:00:00+00:00,147.27,147.8479,142.649,142.87,86548609,146.0266980223,146.5997191996,141.4447100304,141.6638442755,86548609,0.0,1.0
AAPL,2022-10-24 00:00:00+00:00,149.45,150.23,146.0,147.185,75981918,148.1882937423,148.9617087247,144.7674197817,145.9424156204,75981918,0.0,1.0
AAPL,2022-10-25 00:00:00+00:00,152.34,152.49,149.36,150.09,74732290,151.0538954079,151.2026290583,148.0990535521,148.822890651,74732290,0.0,1.0
AAPL,2022-10-26 00:00:00+00:00,149.35,151.99,148.04,150.96,88436172,148.0891379754,150.7068502235,146.790197428,149.6855458236,88436172,0.0,1.0
AAPL,2022-10-27 00:00:00+00:00,144.8,149.046,144.13,148.07,109180150,143.5775505781,147.7877044438,142.9132069393,146.8199441581,109180150,0.0,1.0
AAPL,2022-10-28 00:00:00+00:00,155.74,157.5,147.82,148.2,164762371,154.425191485,156.1703329837,146.5720547407,146.9488466552,164762371,0.0,1.0
AAPL,2022-10-31 00:00:00+00:00,153.34,154.24,151.92,153.155,97943171,152.0454530776,152.9378549804,150.6374411866,151.8620149087,97943171,0.0,1.0
AAPL,2022-11-01 00:00:00+00:00,150.65,155.45,149.13,155.08,80379345,149.378162946,154.1376397608,147.870995288,153.770763423,80379345,0.0,1.0
AAPL,2022-11-02 00:00:00+00:00,145.03,152.17,145.0,148.945,93604623,143.8056088421,150.885330604,143.775862112,147.6875571191,93604623,0.0,1.0
AAPL,2022-11-03 00:00:00+00:00,138.88,142.8,138.75,142.06,97918516,137.7075291732,141.5944352386,137.5786266761,140.860682563,97918516,0.0,1.0
AAPL,2022-11-04 00:00:00+00:00,138.38,142.67,134.38,142.09,140814796,137.4398086024,141.7006611743,133.4669856915,141.1246018522,140814796,0.23,1.0
AAPL,2022-11-07 00:00:00+00:00,138.92,139.145,135.671,137.11,83374628,137.9761396953,138.1996109841,134.749214286,136.1784373282,83374628,0.0,1.0
AAPL,2022-11-08 00:00:00+00:00,139.5,141.43,137.49,140.41,89908477,138.5521990174,140.4690860719,136.5558555047,139.4560162297,89908477,0.0,1.0
AAPL,2022-11-09 00:00:00+00:00,134.87,138.55,134.5933,138.5,74917794,133.9536564981,137.6086535761,133.6788364732,137.5589932897,74917794,0.0,1.0
AAPL,2022-11-10 00:00:00+00:00,146.87,146.87,139.5,141.24,118854028,145.8721252307,145.8721252307,138.5521990174,140.2803769837,118854028,0.0,1.0
AAPL,2022-11-11 00:00:00+00:00,149.7,150.01,144.37,145.82,93979665,148.6828974402,148.9907912158,143.3891109114,144.8292592166,93979665,0.0,1.0
AAPL,2022-11-14 00:00:00+00:00,148.28,150.28,147.43,148.97,73374114,147.2725453068,149.2589567623,146.4283204383,147.957857259,73374114,0.0,1.0
AAPL,2022-11-15 00:00:00+00:00,150.04,153.59,148.5613,152.215,89868332,149.0205873876,152.546467721,147.551934078,151.1808098454,89868332,0.0,1.0
AAPL,2022-11-16 00:00:00+00:00,148.79,149.87,147.29,149.13,64218266,147.779080228,148.8517424139,146.2892716364,148.1167701754,64218266,0.0,1.0
AAPL,2022-11-17 00:00:00+00:00,150.72,151.48,146.15,146.43,80389400,149.6959672825,150.4508036356,145.1570171068,145.4351147106,80389400,0.0,1.0
AAPL,2022-11-18 00:00:00+00:00,151.29,152.7,149.97,152.305,74829573,150.2620945473,151.6625146234,148.9510629867,151.2701983609,74829573,0.0,1.0
AAPL,2022-11-21 00:00:00+00:00,148.01,150.37,147.715,150.16,58724070,147.0043797604,149.3483452778,146.7113840707,149.139772075,58724070,0.0,1.0
AAPL,2022-11-22 00:00:00+00:00,150.18,150.42,146.925,148.13,51804132,149.1596361895,149.3980055642,145.9267515458,147.1235644477,51804132,0.0,1.0
AAPL,2022-11-23 00:00:00+00:00,151.07,151.83,149.34,149.45,58301395,150.0435892872,150.7984256403,148.3253433782,148.4345960083,58301395,0.0,1.0
AAPL,2022-11-25 00:00:00+00:00,148.11,148.88,147.12,148.305,35195860,147.1037003331,147.8684687435,146.1204266627,147.29737545,35195860,0.0,1.0
AAPL,2022-11-28 00:00:00+00:00,144.22,146.64,143.38,145.14,69346522,143.2401300523,145.6436879134,142.405837241,144.1538793218,69346522,0.0,1.0
AAPL,2022-11-29 00:00:00+00:00,141.17,144.81,140.355,144.29,83763803,140.2108525827,143.8261214316,139.4013899146,143.3096544532,83763803,0.0,1.0
AAPL,2022-11-30 00:00:00+00:00,148.03,148.72,140.55,141.395,111380880,147.0242438749,147.709555827,139.5950650315,140.4343238715,111380880,0.0,1.0
AAPL,2022-12-01 00:00:00+00:00,148.31,149.13,146.61,148.21,71250416,147.3023414787,148.1167701754,145.6138917415,147.2030209059,71250416,0.0,1.0
AAPL,2022-12-02 00:00:00+00:00,147.81,148.0,145.65,145.96,65447446,146.8057386148,146.9944477031,144.6604142429,144.9683080185,65447446,0.0,1.0
AAPL,2022-12-05 00:00:00+00:00,146.63,150.9199,145.77,147.77,68826442,145.6337558561,149.8945091075,144.7795989303,146.7660103857,68826442,0.0,1.0
AAPL,2022-12-06 00:00:00+00:00,142.91,147.3,141.92,147.075,64727186,141.939030549,146.2992036937,140.9557568785,146.0757324049,64727186,0.0,1.0
AAPL,2022-12-07 00:00:00+00:00,140.94,143.37,140.0,142.19,69721094,139.9824152653,142.3959051837,139.0488018813,141.223922425,69721094,0.0,1.0
AAPL,2022-12-08 00:00:00+00:00,142.65,143.52,141.1,142.36,62128338,141.6807970598,142.5448860429,140.1413281818,141.3927673987,62128338,0.0,1.0
AAPL,2022-12-09 00:00:00+00:00,142.16,145.57,140.9,142.34,76097011,141.1941262532,144.5809577847,139.9426870362,141.3729032842,76097011,0.0,1.0
AAPL,2022-12-12 00:00:00+00:00,144.49,144.5,141.06,142.7,70462654,143.5082955988,143.518227656,140.1015999527,141.7304573461,70462654,0.0,1.0
AAPL,2022-12-13 00:00:00+00:00,145.47,149.9692,144.24,149.5,93886161,144.4816372119,148.9502684221,143.2599941668,148.4842562947,93886161,0.0,1.0
AAPL,2022-12-14 00:00:00+00:00,143.21,146.655,141.16,145.35,82291182,142.2369922673,145.6585859993,140.2009205254,144.3624525246,82291182,0.0,1.0
AAPL,2022-12-15 00:00:00+00:00,136.5,141.8,136.025,141.11,98931907,135.5725818343,140.8365721912,135.1008091136,140.1512602391,98931907,0.0,1.0
AAPL,2022-12-16 00:00:00+00:00,134.51,137.65,133.73,136.685,160156900,133.5961024361,136.7147684211,132.8214019685,135.7563248939,160156900,0.0,1.0
AAPL,2022-12-19 00:00:00+00:00,132.37,135.2,131.32,135.11,79592614,131.4706421788,134.2814143882,130.4277761646,134.1920258727,79592614,0.0,1.0
AAPL,2022-12-20 00:00:00+00:00,132.3,133.25,129.89,131.39,77432819,131.4011177778,132.3446632192,129.007491974,130.4973005656,77432819,0.0,1.0
